subject_id	cit_version	block_number	trial_number	stimulus_shown	category	stim_type	response_key	rt	incorrect	too_slow	date_in_ms
sim_guilty	standard	1	1	Fred	main_item	irrelevant4	e	611.2999999968451	0	0	1542669580810
sim_guilty	standard	1	2	Andy	main_item	probe	e	541.4999999993597	0	0	1542669581943
sim_guilty	standard	1	3	Charles	main_item	irrelevant1	e	550.5999999950291	0	0	1542669583135
sim_guilty	standard	1	4	Daniel	main_item	irrelevant2	e	561.4999999961583	0	0	1542669584469
sim_guilty	standard	1	5	Evan	main_item	irrelevant3	e	594.0000000045984	0	0	1542669585401
sim_guilty	standard	1	6	Ben	main_item	target	i	507.20000000001164	0	0	1542669586551
sim_guilty	standard	2	1	Daniel	main_item	irrelevant2	e	493.99999999877764	0	0	1542669594430
sim_guilty	standard	2	2	Fred	main_item	irrelevant4	e	640.2999999991152	0	0	1542669595626
sim_guilty	standard	2	3	Ben	main_item	target	i	629.5000000027358	0	0	1542669596774
sim_guilty	standard	2	4	Charles	main_item	irrelevant1	e	581.7000000024564	0	0	1542669598087
sim_guilty	standard	2	5	Andy	main_item	probe	e	675.9999999994761	0	0	1542669599266
sim_guilty	standard	2	6	Evan	main_item	irrelevant3	e	651.4999999999418	0	0	1542669600505
sim_guilty	standard	3	1	Evan	main_item	irrelevant3	e	540.3999999980442	0	0	1542669608664
sim_guilty	standard	3	2	Charles	main_item	irrelevant1	e	579.2999999976018	0	0	1542669609603
sim_guilty	standard	3	3	Daniel	main_item	irrelevant2	e	636.5000000005239	0	0	1542669610904
sim_guilty	standard	3	4	Ben	main_item	target	i	620.600000002014	0	0	1542669611809
sim_guilty	standard	3	5	Fred	main_item	irrelevant4	e	530.0999999963096	0	0	1542669613098
sim_guilty	standard	3	6	Andy	main_item	probe	e	529.6000000016647	0	0	1542669614197
sim_guilty	standard	4	1	Ben	main_item	target	i	593.300000000454	0	0	1542669622208
sim_guilty	standard	4	2	Charles	main_item	irrelevant1	e	595.2000000033877	0	0	1542669623172
sim_guilty	standard	4	3	Evan	main_item	irrelevant3	e	624.2999999958556	0	0	1542669624148
sim_guilty	standard	4	4	Daniel	main_item	irrelevant2	e	628.2999999966705	0	0	1542669625134
sim_guilty	standard	4	5	Andy	main_item	probe	e	554.3000000034226	0	0	1542669626367
sim_guilty	standard	4	6	Fred	main_item	irrelevant4	e	556.7000000010012	0	0	1542669627189
sim_guilty	standard	4	7	Charles	main_item	irrelevant1	e	581.2000000005355	0	0	1542669628317
sim_guilty	standard	4	8	Daniel	main_item	irrelevant2	e	626.1000000013155	0	0	1542669629425
